clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/korup/kp15_20141221_000000_neg_46523489_29.wav,0,0,0.038937,0.390000
neg/korup/kp15_20141221_000000_neg_48899489_6.wav,0,0,0.025706,0.390000
neg/korup/kp15_20141221_000000_neg_53249873_3.wav,0,0,0.025707,0.390000
neg/korup/kp15_20141221_000000_neg_61497873_5.wav,0,0,0.028119,0.390000
neg/korup/kp15_20141221_000000_neg_63465873_13.wav,0,0,0.031144,0.390000
neg/korup/kp15_20141221_000000_neg_63873873_28.wav,0,0,0.085236,0.390000
neg/korup/kp15_20141221_000000_neg_64769873_27.wav,0,0,0.365774,0.390000
neg/korup/kp15_20141221_000000_neg_67387621_8.wav,0,0,0.013451,0.390000
neg/korup/kp15_20141221_000000_neg_70591621_10.wav,0,0,0.045558,0.390000
neg/korup/kp15_20141221_000000_neg_71191621_11.wav,0,0,0.049889,0.390000
neg/korup/kp15_20141221_000000_neg_72407621_24.wav,0,0,0.042036,0.390000
neg/korup/kp15_20141221_000000_neg_80855027_25.wav,0,0,0.047964,0.390000
neg/korup/kp15_20141221_000000_neg_81403027_18.wav,0,0,0.034350,0.390000
neg/korup/kp15_20141221_000000_neg_8159216_22.wav,0,0,0.043906,0.390000
neg/korup/kp15_20141221_000000_neg_83767027_7.wav,0,0,0.048163,0.390000
neg/korup/kp15_20141221_000000_neg_85378627_26.wav,0,0,0.063452,0.390000
neg/korup/kp15_20141221_000000_neg_9543216_14.wav,0,0,0.052802,0.390000
neg/korup/kp15_20141221_000000_neg_9931216_12.wav,0,0,0.056649,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_104_423.wav,1,1,0.994984,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_10_417.wav,1,1,0.949051,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1104_453.wav,1,1,0.998307,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1116_455.wav,1,1,0.997808,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1120_457.wav,1,1,0.991903,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_113_426.wav,1,1,0.996020,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1179_458.wav,1,1,0.929178,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1186_459.wav,1,1,0.975121,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1196_460.wav,1,1,0.962700,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1211_461.wav,1,1,0.978105,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_121_428.wav,1,1,0.987273,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1284_462.wav,1,1,0.994745,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_130_429.wav,1,1,0.982538,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1536_463.wav,1,1,0.981528,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1542_465.wav,1,1,0.936361,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1547_468.wav,1,1,0.952224,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1596_469.wav,1,1,0.995735,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_15_418.wav,1,1,0.995615,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1600_472.wav,1,1,0.989049,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1621_473.wav,1,1,0.972433,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1633_474.wav,1,1,0.942298,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1815_475.wav,1,1,0.716068,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1872_478.wav,1,1,0.950255,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1915_479.wav,1,1,0.626824,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1921_481.wav,1,1,0.973608,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1925_483.wav,1,1,0.996468,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1931_487.wav,1,1,0.551406,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1936_489.wav,1,1,0.926899,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1977_490.wav,1,1,0.988218,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1983_492.wav,1,1,0.990398,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1990_495.wav,1,0,0.244065,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_1998_496.wav,1,1,0.957513,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2689_497.wav,1,1,0.983519,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2697_499.wav,1,1,0.985431,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2703_501.wav,1,1,0.991831,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2708_503.wav,1,1,0.983401,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2895_504.wav,1,1,0.982020,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2900_506.wav,1,1,0.933758,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2905_507.wav,1,1,0.985019,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_2997_509.wav,1,1,0.960663,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3002_511.wav,1,1,0.866345,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3007_513.wav,1,1,0.405764,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3037_514.wav,1,1,0.942902,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3047_515.wav,1,1,0.951543,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_323_430.wav,1,1,0.900869,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_329_432.wav,1,1,0.952544,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3338_516.wav,1,1,0.951704,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3343_517.wav,1,1,0.985365,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_334_435.wav,1,1,0.982288,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3433_518.wav,1,1,0.973625,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3481_520.wav,1,1,0.984625,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3487_522.wav,1,1,0.993338,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3493_524.wav,1,1,0.626284,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3524_525.wav,1,1,0.943132,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3558_526.wav,1,1,0.839780,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3563_528.wav,1,1,0.937887,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_3622_530.wav,1,1,0.660330,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_379_437.wav,1,1,0.929169,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_385_439.wav,1,1,0.984689,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_390_442.wav,1,1,0.994220,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_395_444.wav,1,1,0.975616,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4102_531.wav,1,1,0.926535,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4111_532.wav,1,1,0.981686,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4118_534.wav,1,1,0.944761,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4192_535.wav,1,1,0.976413,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4202_536.wav,1,1,0.862692,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4209_537.wav,1,1,0.983896,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4224_538.wav,1,1,0.960092,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4241_539.wav,1,1,0.985343,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_439_445.wav,1,1,0.922922,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4417_540.wav,1,1,0.963910,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4427_541.wav,1,1,0.965156,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4432_542.wav,1,1,0.972656,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4478_543.wav,1,1,0.981583,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4487_544.wav,1,1,0.993728,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4537_546.wav,1,1,0.934065,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4541_548.wav,1,1,0.953395,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4549_550.wav,1,1,0.560133,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4567_551.wav,1,1,0.927680,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4582_553.wav,1,1,0.953656,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4596_554.wav,1,1,0.922350,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4775_556.wav,1,1,0.654351,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4821_557.wav,1,1,0.783983,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4826_559.wav,1,1,0.981071,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4830_561.wav,1,1,0.898536,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4837_564.wav,1,1,0.985780,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_487_447.wav,1,1,0.929075,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4888_566.wav,1,1,0.993661,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4892_568.wav,1,1,0.994600,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4901_570.wav,1,1,0.585142,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4906_572.wav,1,1,0.945002,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_4920_575.wav,1,1,0.745164,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_492_448.wav,1,1,0.983195,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_502_450.wav,1,1,0.987046,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_516_451.wav,1,1,0.953183,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5355_576.wav,1,1,0.768883,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5362_577.wav,1,0,0.210316,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5408_578.wav,1,1,0.963906,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5413_581.wav,1,1,0.427105,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5461_583.wav,1,1,0.834011,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5488_585.wav,1,1,0.962323,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_557_452.wav,1,1,0.970813,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_55_420.wav,1,1,0.970598,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5645_586.wav,1,1,0.975005,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5664_587.wav,1,1,0.883968,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5668_589.wav,1,1,0.605402,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5714_591.wav,1,1,0.805604,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5756_592.wav,1,1,0.617968,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5763_594.wav,1,1,0.772114,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5767_596.wav,1,1,0.898735,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5927_597.wav,1,0,0.157907,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5932_599.wav,1,1,0.855739,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5937_600.wav,1,1,0.711758,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5942_602.wav,1,1,0.927455,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5948_604.wav,1,1,0.931256,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5956_606.wav,1,1,0.778953,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5966_608.wav,1,1,0.881115,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_5970_609.wav,1,1,0.510313,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_60_421.wav,1,1,0.952530,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6434_610.wav,1,1,0.965664,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6446_611.wav,1,1,0.917771,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6455_612.wav,1,1,0.969418,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6465_613.wav,1,1,0.956465,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6531_614.wav,1,1,0.883775,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6687_615.wav,1,1,0.938832,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6742_616.wav,1,1,0.857304,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6785_617.wav,1,1,0.840717,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6789_618.wav,1,1,0.982033,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6794_620.wav,1,1,0.979825,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6804_622.wav,1,1,0.916762,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6809_623.wav,1,1,0.869898,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6943_624.wav,1,1,0.866154,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6948_625.wav,1,1,0.843241,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6953_627.wav,1,1,0.824517,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6961_629.wav,1,1,0.815060,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6970_631.wav,1,1,0.893456,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6977_634.wav,1,1,0.399355,0.390000
pos/ecoguns/tir2000m_20180426_092825_pos_6981_635.wav,1,1,0.966664,0.390000
pos/korup/kp01_20131219_000000_pos_73531_27.wav,1,1,0.866798,0.390000
pos/korup/kp01_20131219_000000_pos_78318_28.wav,1,1,0.981230,0.390000
pos/korup/kp01_20131219_000000_pos_80024_29.wav,1,1,0.974149,0.390000
pos/korup/kp01_20131219_000000_pos_81053_30.wav,1,0,0.311767,0.390000
pos/korup/kp01_20131219_000000_pos_81598_31.wav,1,1,0.978698,0.390000
pos/korup/kp01_20131219_000000_pos_81728_32.wav,1,1,0.882993,0.390000
pos/korup/kp01_20141221_000000_pos_76090_60.wav,1,1,0.950736,0.390000
pos/korup/kp01_20141221_000000_pos_76385_61.wav,1,1,0.955588,0.390000
pos/korup/kp01_20141221_000000_pos_77314_62.wav,1,1,0.923286,0.390000
pos/korup/kp01_20141221_000000_pos_78083_63.wav,1,1,0.993283,0.390000
pos/korup/kp01_20141221_000000_pos_79407_64.wav,1,1,0.747838,0.390000
pos/korup/kp01_20141221_000000_pos_79956_65.wav,1,1,0.977692,0.390000
pos/korup/kp01_20141221_000000_pos_81944_66.wav,1,1,0.999626,0.390000
pos/korup/kp01_20141221_000000_pos_82017_67.wav,1,1,0.999613,0.390000
pos/korup/kp01_20141221_000000_pos_82306_68.wav,1,1,0.956321,0.390000
pos/korup/kp01_20141221_000000_pos_82624_69.wav,1,1,0.986633,0.390000
pos/korup/kp03_20131128_000000_pos_15048_148.wav,1,1,0.998087,0.390000
pos/korup/kp03_20131128_000000_pos_75498_149.wav,1,1,0.974314,0.390000
pos/korup/kp03_20150414_000000_pos_10731_185.wav,1,1,0.997046,0.390000
pos/korup/kp03_20150414_000000_pos_13415_186.wav,1,0,0.205364,0.390000
pos/korup/kp03_20150414_000000_pos_14403_187.wav,1,1,0.999946,0.390000
pos/korup/kp03_20150414_000000_pos_18619_188.wav,1,1,0.999882,0.390000
pos/korup/kp03_20150414_000000_pos_36937_189.wav,1,1,0.686564,0.390000
pos/korup/kp03_20150414_000000_pos_77322_190.wav,1,1,0.948054,0.390000
pos/korup/kp03_20150414_000000_pos_84299_191.wav,1,1,0.998273,0.390000
pos/korup/kp03_20150414_000000_pos_84414_192.wav,1,1,0.998111,0.390000
pos/korup/kp03_20150414_000000_pos_85564_193.wav,1,1,0.574102,0.390000
pos/korup/kp03_20150708_000000_pos_13790_219.wav,1,1,0.999608,0.390000
pos/korup/kp03_20150708_000000_pos_5720_218.wav,1,1,0.998326,0.390000
pos/korup/kp03_20150708_000000_pos_58138_220.wav,1,1,0.981756,0.390000
pos/korup/kp03_20150708_000000_pos_77148_221.wav,1,1,0.958873,0.390000
pos/korup/kp03_20150708_000000_pos_79017_222.wav,1,1,0.996998,0.390000
pos/korup/kp03_20150708_000000_pos_80569_223.wav,1,1,0.999473,0.390000
pos/korup/kp03_20150708_000000_pos_83758_224.wav,1,1,0.854397,0.390000
pos/korup/kp03_20150708_000000_pos_83841_225.wav,1,1,0.958952,0.390000
pos/korup/kp05_20150708_000000_pos_10143_348.wav,1,1,0.992323,0.390000
pos/korup/kp05_20150708_000000_pos_1244_346.wav,1,1,0.994158,0.390000
pos/korup/kp05_20150708_000000_pos_12756_349.wav,1,1,0.998410,0.390000
pos/korup/kp05_20150708_000000_pos_1406_347.wav,1,1,0.730382,0.390000
pos/korup/kp05_20150708_000000_pos_23226_350.wav,1,1,0.997480,0.390000
pos/korup/kp05_20150708_000000_pos_78726_351.wav,1,1,0.984686,0.390000
pos/korup/kp05_20150708_000000_pos_79703_352.wav,1,1,0.967828,0.390000
pos/korup/kp05_20150708_000000_pos_79901_353.wav,1,1,0.917173,0.390000
pos/korup/kp05_20150708_000000_pos_85685_354.wav,1,1,0.999627,0.390000
pos/korup/kp07_20131228_000000_pos_2838_425.wav,1,1,0.992482,0.390000
pos/korup/kp07_20131228_000000_pos_65183_426.wav,1,1,0.999996,0.390000
pos/korup/kp07_20131228_000000_pos_83397_427.wav,1,1,0.999408,0.390000
pos/korup/kp07_20131228_000000_pos_83416_428.wav,1,1,0.998661,0.390000
pos/korup/kp13_20150414_000000_pos_32564_578.wav,1,1,0.999853,0.390000
pos/korup/kp13_20150414_000000_pos_32619_579.wav,1,1,0.999873,0.390000
pos/korup/kp13_20150414_000000_pos_4157_574.wav,1,1,0.984520,0.390000
pos/korup/kp13_20150414_000000_pos_6072_575.wav,1,1,0.999795,0.390000
pos/korup/kp13_20150414_000000_pos_6780_576.wav,1,1,0.999938,0.390000
pos/korup/kp13_20150414_000000_pos_74039_580.wav,1,1,0.886201,0.390000
pos/korup/kp13_20150414_000000_pos_75132_581.wav,1,1,0.938091,0.390000
pos/korup/kp13_20150414_000000_pos_7885_577.wav,1,1,0.999392,0.390000
pos/korup/kp14_20150512_000000_pos_36006_616.wav,1,1,0.999889,0.390000
pos/korup/kp14_20150512_000000_pos_38390_617.wav,1,1,0.999520,0.390000
pos/korup/kp15_20141221_000000_pos_13194_655.wav,1,1,0.974155,0.390000
pos/korup/kp15_20141221_000000_pos_14917_656.wav,1,1,0.999658,0.390000
pos/korup/kp15_20141221_000000_pos_2490_652.wav,1,1,0.996344,0.390000
pos/korup/kp15_20141221_000000_pos_2498_653.wav,1,1,0.997240,0.390000
pos/korup/kp15_20141221_000000_pos_49116_657.wav,1,1,0.962323,0.390000
pos/korup/kp15_20141221_000000_pos_66522_658.wav,1,1,0.996560,0.390000
pos/korup/kp15_20141221_000000_pos_7269_654.wav,1,1,0.899311,0.390000
pos/korup/kp15_20141221_000000_pos_79622_659.wav,1,1,0.987461,0.390000
pos/korup/kp15_20141221_000000_pos_80401_660.wav,1,1,0.972471,0.390000
pos/korup/kp15_20141221_000000_pos_85301_661.wav,1,1,0.776251,0.390000
