clip_wav_relpath,y_true,y_pred,y_score,threshold
pos/ecoguns/Tree3_20180517_000000_pos_32617_984.wav,1,1,0.962810,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32685_985.wav,1,1,0.970208,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32690_986.wav,1,1,0.983926,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32734_988.wav,1,1,0.989940,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32744_990.wav,1,1,0.976145,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32782_991.wav,1,1,0.989201,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32786_992.wav,1,1,0.989415,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_32791_993.wav,1,1,0.976965,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33140_994.wav,1,1,0.965859,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33149_995.wav,1,1,0.994317,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33214_997.wav,1,1,0.990478,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33220_999.wav,1,1,0.998843,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33228_1001.wav,1,1,0.984384,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33297_1002.wav,1,1,0.994060,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33306_1003.wav,1,1,0.987140,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33782_1005.wav,1,1,0.943410,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33842_1006.wav,1,1,0.952304,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33848_1008.wav,1,1,0.980135,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33856_1010.wav,1,1,0.996438,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33969_1011.wav,1,1,0.966942,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33973_1012.wav,1,1,0.959918,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_33980_1014.wav,1,1,0.973515,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34086_1015.wav,1,1,0.799831,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34420_1016.wav,1,1,0.993492,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34521_1018.wav,1,1,0.994692,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34582_1020.wav,1,1,0.974656,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34676_1022.wav,1,1,0.999269,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_34682_1024.wav,1,1,0.999606,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35124_1025.wav,1,1,0.993775,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35138_1027.wav,1,1,0.994774,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35210_1028.wav,1,1,0.997705,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35220_1030.wav,1,1,0.999866,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35275_1032.wav,1,1,0.997763,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35281_1033.wav,1,1,0.995410,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35346_1034.wav,1,1,0.991800,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35352_1035.wav,1,1,0.996610,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35416_1036.wav,1,1,0.995652,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35907_1037.wav,1,1,0.995199,0.390000
pos/ecoguns/Tree3_20180517_000000_pos_35914_1039.wav,1,1,0.970560,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7253_96.wav,1,1,0.462762,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7316_97.wav,1,1,0.690573,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7499_98.wav,1,1,0.974468,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7549_99.wav,1,1,0.947594,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7643_100.wav,1,1,0.605470,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7674_101.wav,1,0,0.137647,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_7782_102.wav,1,0,0.198871,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8061_103.wav,1,0,0.116709,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8137_104.wav,1,0,0.193857,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8413_105.wav,1,1,0.997279,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8497_106.wav,1,1,0.985578,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8667_107.wav,1,0,0.193991,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8746_108.wav,1,0,0.016102,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_8835_109.wav,1,0,0.137176,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9039_110.wav,1,0,0.264673,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9079_111.wav,1,1,0.672868,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9146_112.wav,1,0,0.296143,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9210_113.wav,1,1,0.999961,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9254_114.wav,1,1,0.989894,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9381_115.wav,1,1,0.999953,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9451_116.wav,1,1,0.932231,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9491_117.wav,1,1,0.516023,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9561_118.wav,1,1,0.601533,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9676_119.wav,1,0,0.099443,0.390000
pos/ecoguns/mix1000_20161105_093314_pos_9724_120.wav,1,1,0.612426,0.390000
pos/korup/kp03_20150714_000000_pos_24784_228.wav,1,1,0.599346,0.390000
pos/korup/kp03_20150714_000000_pos_36194_229.wav,1,1,0.999828,0.390000
pos/korup/kp03_20150714_000000_pos_36219_230.wav,1,1,0.999820,0.390000
pos/korup/kp03_20150714_000000_pos_36367_231.wav,1,1,0.999913,0.390000
pos/korup/kp03_20150714_000000_pos_41251_232.wav,1,1,0.999955,0.390000
pos/korup/kp03_20150714_000000_pos_41491_233.wav,1,1,0.994608,0.390000
pos/korup/kp03_20150714_000000_pos_554_226.wav,1,1,0.541114,0.390000
pos/korup/kp03_20150714_000000_pos_65902_234.wav,1,1,0.999963,0.390000
pos/korup/kp03_20150714_000000_pos_65981_235.wav,1,1,0.999483,0.390000
pos/korup/kp03_20150714_000000_pos_66612_236.wav,1,1,0.811573,0.390000
pos/korup/kp03_20150714_000000_pos_80155_237.wav,1,1,0.992130,0.390000
pos/korup/kp03_20150714_000000_pos_9601_227.wav,1,0,0.085667,0.390000
pos/korup/kp03_20151215_000000_pos_11396_283.wav,1,1,0.999700,0.390000
pos/korup/kp03_20151215_000000_pos_12448_284.wav,1,1,0.999477,0.390000
pos/korup/kp03_20151215_000000_pos_13704_285.wav,1,1,0.999701,0.390000
pos/korup/kp03_20151215_000000_pos_14407_286.wav,1,1,0.661167,0.390000
pos/korup/kp03_20151215_000000_pos_2784_282.wav,1,1,0.988539,0.390000
pos/korup/kp03_20151215_000000_pos_58958_287.wav,1,1,0.999647,0.390000
pos/korup/kp03_20151215_000000_pos_69871_288.wav,1,1,0.836198,0.390000
pos/korup/kp03_20151215_000000_pos_709_281.wav,1,1,0.848037,0.390000
pos/korup/kp03_20151215_000000_pos_77713_289.wav,1,1,0.986466,0.390000
pos/korup/kp03_20151216_000000_pos_15208_294.wav,1,0,0.270361,0.390000
pos/korup/kp03_20151216_000000_pos_1684_292.wav,1,1,0.974720,0.390000
pos/korup/kp03_20151216_000000_pos_31481_295.wav,1,1,0.937060,0.390000
pos/korup/kp03_20151216_000000_pos_645_290.wav,1,1,0.998343,0.390000
pos/korup/kp03_20151216_000000_pos_657_291.wav,1,1,0.999631,0.390000
pos/korup/kp03_20151216_000000_pos_82825_296.wav,1,1,0.985858,0.390000
pos/korup/kp03_20151216_000000_pos_84834_297.wav,1,1,0.963431,0.390000
pos/korup/kp03_20151216_000000_pos_9488_293.wav,1,1,0.958230,0.390000
pos/korup/kp07_20131222_000000_pos_71229_424.wav,1,1,0.999495,0.390000
pos/korup/kp07_20150408_000000_pos_1238_429.wav,1,1,0.996526,0.390000
pos/korup/kp07_20150408_000000_pos_12990_433.wav,1,1,0.987904,0.390000
pos/korup/kp07_20150408_000000_pos_13610_434.wav,1,1,0.999984,0.390000
pos/korup/kp07_20150408_000000_pos_14813_435.wav,1,1,0.998265,0.390000
pos/korup/kp07_20150408_000000_pos_23402_436.wav,1,1,0.509925,0.390000
pos/korup/kp07_20150408_000000_pos_2340_430.wav,1,1,0.999815,0.390000
pos/korup/kp07_20150408_000000_pos_5559_431.wav,1,1,0.999851,0.390000
pos/korup/kp07_20150408_000000_pos_5666_432.wav,1,1,0.998990,0.390000
pos/korup/kp07_20150408_000000_pos_76809_437.wav,1,1,0.987047,0.390000
pos/korup/kp07_20150414_000000_pos_11263_439.wav,1,1,0.996942,0.390000
pos/korup/kp07_20150414_000000_pos_13111_440.wav,1,1,0.994279,0.390000
pos/korup/kp07_20150414_000000_pos_24682_441.wav,1,0,0.382449,0.390000
pos/korup/kp07_20150414_000000_pos_29118_442.wav,1,0,0.120309,0.390000
pos/korup/kp07_20150414_000000_pos_70926_443.wav,1,1,0.998917,0.390000
pos/korup/kp07_20150414_000000_pos_72650_444.wav,1,1,0.918630,0.390000
pos/korup/kp07_20150414_000000_pos_74036_445.wav,1,0,0.227305,0.390000
pos/korup/kp07_20150414_000000_pos_74055_446.wav,1,0,0.342318,0.390000
pos/korup/kp07_20150414_000000_pos_75598_447.wav,1,0,0.072528,0.390000
pos/korup/kp07_20150414_000000_pos_78655_448.wav,1,1,0.929062,0.390000
pos/korup/kp07_20150414_000000_pos_9040_438.wav,1,1,0.998039,0.390000
pos/korup/kp10_20151215_000000_pos_14889_492.wav,1,1,0.483234,0.390000
pos/korup/kp10_20151215_000000_pos_15527_493.wav,1,1,0.992525,0.390000
pos/korup/kp10_20151215_000000_pos_23447_494.wav,1,1,0.654728,0.390000
pos/korup/kp10_20151215_000000_pos_3747_491.wav,1,1,0.999850,0.390000
pos/korup/kp10_20151215_000000_pos_44368_495.wav,1,1,0.980484,0.390000
pos/korup/kp12_20131107_000000_pos_16126_515.wav,1,1,0.997411,0.390000
pos/korup/kp12_20131107_000000_pos_23640_516.wav,1,1,0.999977,0.390000
pos/korup/kp12_20140319_000002_pos_11199_523.wav,1,1,0.996959,0.390000
pos/korup/kp12_20140319_000002_pos_6660_521.wav,1,1,0.999865,0.390000
pos/korup/kp12_20140319_000002_pos_7250_522.wav,1,1,0.999602,0.390000
pos/korup/kp12_20140319_000002_pos_82616_524.wav,1,1,0.998794,0.390000
pos/korup/kp15_20151118_000000_pos_16908_690.wav,1,1,0.997654,0.390000
pos/korup/kp15_20151118_000000_pos_22708_691.wav,1,1,0.998338,0.390000
pos/korup/kp15_20151118_000000_pos_22860_692.wav,1,1,0.999143,0.390000
pos/korup/kp15_20151118_000000_pos_22911_693.wav,1,1,0.999610,0.390000
pos/korup/kp15_20151118_000000_pos_23082_694.wav,1,1,0.999894,0.390000
pos/korup/kp15_20151118_000000_pos_23131_695.wav,1,1,0.999848,0.390000
pos/korup/kp15_20151118_000000_pos_9284_689.wav,1,1,0.818665,0.390000
